,overall,reviewTime,reviewText
2022,4,2018,nice razor brush stand good amount weight base keep tip easily overall happy purchase
2023,4,2018,rite height doesnt tip
2024,5,2018,great item simpke good quality
2026,5,2018,solid stable attractive holds brush razor advertised heavy base make stable cabinet brush razor happy purchase
2027,5,2018,great little stand
2028,4,2018,grant brand work superb
2029,5,2018,received order
2030,5,2018,rather love
2031,2,2018,sorry impress like everyone else really familiar massage oil maybe five bottle smell pretty similar difference get one five seal great two five seal break loose oil everywhere little escape find plastic travel bag useful whatever disappoint
2032,5,2018,gift recipient say love reeves
2034,1,2018,hanging loop shown sure original product
2035,5,2018,rough like like maybe baking soda sure
2036,1,2018,false advertising specifically buy loop end hang nope loop body shop tag product receive match product picture describe another false advertisement amazon shocker fraudulent
2037,1,2018,product make body shop product make china know immediately fake
2038,4,2018,gloves small side still manage make fit quality seem great
2039,5,2018,n't come hook like photo work great happy purchase
2040,3,2018,give strong scrub doesnt hunging loop thing show picture
2041,2,2018,started fraying first
2042,5,2018,abrasive n't rub raw
2043,1,2018,exfoliate glove wayyy small wasted money bed bath beyond still best glove sponge
2044,2,2018,glove feel good use use firm quality exfoliate nicely feel like cheap material
2045,1,2018,publicize loophook attach glove hang dried piece attach glove dry sell item describe also purchase amazon issue return favor buy unless want sew loop hang dry glove
2046,3,2018,purchase specific glove thinking loophook hang shower dry product come loop disappointed
2047,3,2018,work fine come package fine right amount scrub want rough use face tag label say body shop look legit big complaint n't pictured loop specifically buy reliable brand loop want able hang dry shower loops natural color definitely light yellow consider 'natural price awesome work little annoy one thing want picture one thing n't
2048,5,2018,excellent thank
2050,4,2018,become use use expensive razor even straight razor time close shave razor give close shave certainly n't glide across face little bit tug leave couple tiny cut put bunch mason jar guest bathroom n't win use every day
2051,3,2018,variable quality razor nice sharp give good shave week every get one useless pull beard first day
2052,5,2018,love stuff
2053,3,2018,sure say
2054,5,2018,use product year actually soften compound well ever
2055,5,2018,best ever scrapes burn splinter etc small town america great stuff buy
2056,5,2018,good product use year
2057,5,2018,stuff heal steam burn night
2058,5,2018,salve everything use since childhood
2060,5,2018,family use salve everything generation
2061,5,2018,porter miracle salve two year deal rash use everything prescription hydrocortisone try porters three application change everything n't smell good lid difficult get worth
2062,5,2018,use since child year old father grow farm call cow salve use cow udder get sore rename pappy salve boy always say raise boy without salve friend use never find anything take soreness like band aid porters salve know soreness away hope never stop make let people know stock love salve
2063,4,2018,aunt tell smell transport back childhood awesome salve
2064,5,2018,great product sore cracked skin heals fast
2065,5,2018,great much good use girl razor nice close shave irritation
2066,5,2018,bic comfort disposable razors long favorite family rely close smooth shave
2067,2,2018,use variety bic razor house daughter use bic soleil guy use bic flex razor n't begin good husband shave first rest decide use blade cut well wrong angle really irritate husband face novice shave decades thing note blade clog one shave husband beard afternoon growth n't recommend
2068,5,2018,say disposable keep 'em
2069,1,2018,ouch razor cut rough definitely n't use face cut husband face well
2071,5,2018,good product meet
2072,4,2018,stand look good work good give star accommodate brush without distort metal ring base bristle however brush happy
2073,1,2018,hook depict
2075,2,2018,product hard put press pretty hard come bottle disappointed
2076,1,2018,crap n't work tried wig stick garbage n't return ugh
2077,5,2018,stays product every wig wearer know holds wig place hairline one tell wear one highly recommend
2078,5,2018,exactly perfectly
2079,1,2018,work recommend keep hernia belt place nothing waste money
2080,1,2018,literally hate doesnt stick well makes face look gross also make wig slide
2081,5,2018,skeptical first product really work recently lose hair due alopecia wear wig find constantly readjust tug throughout day product n't worry wig slippage quick wipe wet washcloth baby wipe product highly recommend product
2082,5,2018,wonderful stand brush razor much good set razor brush bathroom sick think get worth
2083,5,2018,buy boyfriend absolutely love thank great product
2084,5,2018,looks nice well make hope many year
2085,5,2018,classy get
2086,5,2018,nice stand well polished holds razor brush well
2087,2,2018,brush side small brush bend little fit fine
2088,4,2018,solid construction good fit finish razor side fit razor
2089,5,2018,wonderful great price solid built esthetically appeal mostly practical highly recommend
2090,2,2018,holder wobbly screw unless wish remove bottom padding hold razorbrush stand look around good stand easily tighten screw loosen
2091,4,2018,keep razor shave brush counter stand weigh enough n't easily topple push around
2092,5,2018,nice recommend purchase perfecto shave brush fit perfect old brush
2093,5,2018,solid base brush razor
2094,5,2018,works like charm seems odd first
2096,2,2018,fit brush handle razor slip easily center
2097,4,2018,works well use easy wash n't stain
2098,5,2018,close shave
2099,3,2018,expect disposable triple blade razor
2100,4,2018,bic comfort razors basic nofrills standard razor feature blade moisture strip last shave moisture strip get dry pretty quickly n't experience razor burn irritation use razor serve purpose get job recommend n't big fancy razor blade moisture strip
2101,4,2018,bic comfort disposable razors work fine shave leg handle easy hold onto shower ribbed design razor little strip blade close shave blade lubricate vitamin generally vitamin skin claim help create comfortable shave surely debunk work fine leg work disposable razor expect basically one two time use razor good deal quantity price
2102,2,2018,n't best long shot know cheap disposable kind expect good brand
2103,4,2018,good buy nice design arrived prompty
2104,3,2018,fan bic disposable razor say leave want n't shave near well flex even flex wear lot faster make two shave razor bit dull end cause problem plus side really like design grip handle appreciate wellformed weighted lowertier disposable make easy work maneuver handy disposable put care handle design show give threestar okay review great use travel backup disposable run main choice honest lean toward bic flex line disposable little expensive well worth price jump comfort razor opinion get want cheap razor throw travel kit case forget goto razor get lowercost disposable razor probably best value told willing spend buck much happy flex flex
2105,5,2018,glad buy pack sale worth purchase middle finger pink tax
2106,5,2018,use razor adult life find three blade fine job usually buy generic brand really good price test generic three blade buy walmart work maybe blade last longer time possible blade blade little bit get convenience deliver amazon think worth extra plan resell come bag bag total barcode back resell important
2107,5,2018,good disposable razor always count pinch always keep hand visitor forget razor take trip keep toilet kit decent job give close shave
2108,5,2018,use bic regular basis different kind problem razor shaved leg underarms time already use razor sharp give nice close shave read review try another razor see find defect one nope one good like disposable razor daughter use time husband particular use expensive razor replaceable blade razor felt good hand slip wet give leg nice shave nick use lotion intend shave maybe n't get cut like problem
2109,3,2018,use disposable razor past shave leg really n't care razor think inconsistency quality razor n't blade angle others lead occasional moderate razor burn andor cut nick leg thing good price however may case get pay think find new manufacturer produce quality consistent product n't buy order
2110,2,2018,adhesive hold stuff body n't work sweat decidedly stay
2111,4,2018,label keeps everything place
2112,5,2018,smell glue bit put first away quickly hold wonderful sock long fall shoe boot love stuff
2113,5,2018,ever wear compression stock vein procedure know madden keep stocking stays work great even tell doctor pass word patient
2114,4,2018,great like lot keep certain piece clothing placeb definitely recommend
2115,3,2018,work good
2116,5,2018,n't wear wig without stuff actually put around perimeter scalp apply wig band follow wig nothing move feel secure
2117,5,2018,elegant design well craft extremely functional beautiful enough leave bathroom vanity pleased
2118,4,2018,works great
2119,5,2018,love simple stand well badger brush merkur safety razor
2120,5,2018,good quality wish shave brush buy fit nice make bathroom look lot less cluttered cleaner
2121,4,2018,looks feels great note bit small semogue brush good idea buy time brush know fit together
2122,4,2018,holds stuff like
2123,5,2018,boyfriend love
2124,5,2018,great look keep razor away germ give bathroom classy look really like
2125,5,2018,nice stand sturdy balanced looks nice
2126,5,2018,think big stand glad small small accommodate razorock plissoft brush edwin jagger razor fit nicely small medicine cabinet build quality excellent sure stainless steel feel look really solid top class problem doesnt fit brush handle issue fit brush handle base also type velvet material bottom n't think good idea leave bathroom sink get wet
2127,5,2018,bought friend year ago still look great tarnish nice
2128,5,2018,nice quality highly recommend
2129,5,2018,perfect described
2130,1,2018,bought present n't fit standard gillette razor
2131,5,2018,good weight base holds semogue boar bristle well well merkur long handle razor
2132,5,2018,nice stand especially price one razor one brush mfg make ideal add two top additional attachment one piece holder razor four piece holder brush
2133,5,2018,classy product works described organize polish look corner bath
2134,5,2018,good purchase well worth price looks good sink
2135,5,2018,sturdy hold vikings product
2136,4,2018,pretty solid slightly disappoint n't quality one get reed barton wedding year ago also much less expensive solid buy price
2137,5,2018,describe seems good quality weight shipping fast
2138,4,2018,may put large base little tippy use time like though
2139,5,2018,decide rotate brush first stand sturdy unobtrusive buy another
2140,5,2018,great product stable look great
2141,1,2018,rust
2142,5,2018,grip nice
2143,5,2018,well make work well past two year issue
2144,5,2018,built well nice finish fit small handle brush
2145,5,2018,great product well make stable provides brush great place dry properly stylish appearance well
2146,5,2018,exactly described
2147,5,2018,gift love
2148,5,2018,stable good weight doesnt slip tip crowded sink want
2149,5,2018,product describe sturdy right box razor brush fit perfectly stand finish look really high end match razor brush set
2150,5,2018,stand well make look great highly recommend product
2151,5,2018,ordered stand come time two day ship perfectly match razor rockwell white chrome escali brush order also perfectly fit amazing stand work perfectly
2152,5,2018,simple classy functional small enough fit small counter like husband happy shin well overall good purchase
2153,5,2018,sturdy construction heavy base doesnt rock around counter top well chrome seems like last long time
2154,5,2018,got cuckoo clock run
2155,5,2018,far good see look couple year
2156,5,2018,want
2157,5,2018,stand solid really wellmade think suit common razor brush really useful thing good choice organize space bathroom
2159,5,2018,stand expensive polished look super nice also sturdy hold everything problem
2160,4,2018,sturdy balance well bracket shaver n't easily accommodate razor wider handle put razor turn instead face
2161,5,2018,holds merkur long handle razor well holds omegaproraso pro comb bristle join handle brush prefer however brush hold far comb near end brush handle picture brush stand show hold brush comb think look weird topheavy call weird arm narrow omega tool open close link chain use result wide shape n't want put somewhat fragile plastic handle position use tool squeeze shape shape put back original shape ill save good stand get brush work way want suspend brush certainly use want
2162,4,2018,like fit razor brush come loose pretty quickly use screwdriver golden look nice bathroom counter
2163,5,2018,order subscribe save rough enough actually exfoliate n't find locally abrasive enough get rid dry skin layer
2164,5,2018,pretty much opinion particular glove give exfoliation make bit well prefer brand
2166,2,2018,nice little product little flimsy overall good main issue n't always spin jiggle get spin update lower star rating due multiple issue nice concept poor execution almost right away find spinning erratic one color light leave
2167,4,2018,daughter like far wish come longer charge cable put high place far good
2168,4,2018,small expect think bad first really nice take less room still project star throughout whole room
2169,1,2018,give zero star week already stop work threw box probably n't return total waste money
2170,5,2018,room pretty big king size bed center baby shelf crib change table light entire thing also love plug battery operate thing n't like cant control fast spin make dizzy leave stationary
2171,2,2018,super cute year old love colored light stop work couple day white light work nearly fun
2172,4,2018,love light room flimsy cover easy year old destroy
2173,4,2018,cool lamp like different light setting lamp son love color cycle spin downside lamp first cord n't long require wall plugadapter second spin mode little noisy enough bother son find annoy
2174,2,2018,get light son room past chrismas work couple month try charge still nothing become nuisance n't think nightlight difficult operate
2175,2,2018,easy use nearly good reflection show buy another one anyone like
2176,5,2018,div videoblockrjvwnbbkxo class asection aspacingsmall aspacingtopmini videoblock div input type hidden name value http imagesnasslimagesamazoncomimagesicgqiiwlqnsmp class videourl input type hidden name value http imagesnasslimagesamazoncomimagesityugkspng class videoslateimgurl nbsp love love love even husband want one room wish cord long amd come outlet plug
2177,5,2018,nice calm
2178,1,2018,old love last week color n't work anymore white light
2179,1,2018,month colored light stop work white star
2180,2,2018,broke within couple week
2181,1,2018,thing horrible make colored stop wall look like picture
2182,4,2018,bought grandson love
2183,5,2018,fast ship item great work great love way rotate several light color option actually cover wall ceiling grandkids live highly recommend
2184,1,2018,dont buy lights last week green work
2185,5,2018,perfect daughter absolutely love helps sleep every night
2186,5,2018,son love night light redecorate room birthday surprise space theme night light favorite part
2187,4,2018,great price
2188,1,2018,middle button colored light n't work super excite use old daughter n't work
2189,5,2018,excellent girl love
2190,5,2018,got item son love use night light beautiful
2191,5,2018,infant grandson love buy something happen maybe n't read data power cord usb plug volt power plug big deal since cell phone
2192,1,2018,product less month daughter love however light long work look something last much longer
2193,5,2018,work great love come super quick
2194,5,2018,new grandson love star galaxy star keeps entertain
2195,5,2018,year still work twin beat take apart several time still work love setting
2196,1,2018,item less week already n't work properly disappointed son love first receive n't give zero
2197,4,2018,love change color calming wish mount ceiling
2198,5,2018,great product affordable kid love
2199,1,2018,order purple come blue box come looked open partially damage use break middle button button push wouldnt stay allow different color light
2200,5,2018,projector work well low price run battery plug way good quality pillow pet projector
2201,5,2018,awesome advertised two year old love creates colorful ambiance perfect way help get sleep
2202,3,2018,buy past couple year kid room like rotate star night sleep reason star first buy stop rotate lights still work eventually stop rotate n't able find 'fix online fortunately give take able buy new one
2203,5,2018,kid love
2204,1,2018,get one present work month button stop work extremely poor quality gift son
2205,5,2018,exactly product describe get time say thats amazing product love light thanks
2206,5,2018,kid love get ready purchase second one lol
2207,5,2018,fun cool kid adult enjoy
2208,5,2018,kid like color option
2209,5,2018,everything expected come quickly
2210,5,2018,great display variety setting buy nursery even entertain adult try
2211,2,2018,n't come plug usb nothing put usb want child safe buy extra piece ridiculous
2212,5,2018,baby shower gift love
2213,1,2018,two night already led n't work buy turd
2214,5,2018,two year old love wish timer function shut fall asleep really good value money recommend toddler
2215,5,2018,purchased son room like quite rotate many color option projector son think best nightlight great value
2216,1,2018,migh wait long refund lazy thigs piece garbage crap within week colored light n't stay n't cycle different color n't matter use battery plug together hunk junk
2217,5,2018,absolutely love
2218,1,2018,dead arrival return
2219,5,2018,div videoblockrlufrtgr class asection aspacingsmall aspacingtopmini videoblock div input type hidden name value http imagesnasslimagesamazoncomimagesibjwktnrdsmp class videourl input type hidden name value http imagesnasslimagesamazoncomimagesiwcyafllspng class videoslateimgurl nbsp item awesome big project whole room baby hubby love daughter even want one
2220,5,2018,order one grandson christmas grandkids love much get one birthday year durable bright colorful mention extremely economical
2221,5,2018,like different option baby boys nursery husband really like nice n't want turn bright light
2222,5,2018,buy year ago love sister think really cool buy one love package arrive time issue great gift anyone
2223,1,2018,couple day night last green light stop work last night blue light return bummer cause pretty cool
2224,5,2018,excellent projector highly recommend
2225,5,2018,love color pretty sleep like real sky star relaxing
2226,4,2018,overall good helpful long cord easy turn
2227,4,2018,nice lavender lotion absorb easily skin overpower scentwise price fair enough ounce
2228,5,2018,one favorite sensation climb freshly make bed clean sheet since n't change sheet daily nice option refresh without strip bed remake spray sheet morning make bed enjoy light lavender scent climb bed even scent overwhelming calm dull winter day product bring little pick recommend product linen ironing n't disappoint
2229,5,2018,pre proence maison french dried lavender long lasting scent use dresser drawer overwhelming perfect
2230,5,2018,lavender bath salt smell good without overpower find bath salt add bath water relaxing refreshing course lavender smell add experience
2231,3,2018,lavender body lotion look like see fragrancewise immediately take lavender field provence smell hand bit apply however moisturizer find reapply often like help first reapplying several time short time thus use remain bottle warm month make skin soft winter really deep moisturizing mean buy product next shopping lotion
2232,4,2018,wonderful light child detail star dark room define imagine still wonderful
2233,5,2018,year love
2234,5,2018,ausum light love star crescent pattern like learn product line
2235,3,2018,pretty great issue use power cord top rotates slowly barely see move motor make reallly annoy hum sound without use cord tnhat good
2236,5,2018,really nice daughter room wld get another
2237,1,2018,purchased daughter even min use light n't turn waste money
2238,5,2018,love
2239,5,2018,daughter love quiet right turn
2240,1,2018,quite sure purpose light shape show blurry wall ceiling n't look directly see shape save money
2241,4,2018,love practically day play music five star rating issue make noise sound like someone snoring
2242,4,2018,think work pretty alright star n't super clear white setting color kind center room even size shape around room think help baby know time bed see star wall cheap decent
2243,5,2018,best buck ever spend baby room
2244,5,2018,small compact easy use nice bright room
2245,5,2018,moved daughter new room buy help transition love n't wait watch bed bright good quality
2246,1,2018,battery last couple day usb plug short n't reach anything
2247,5,2018,son love two help sleep peacefully throughout night
2248,5,2018,perfect kid adult leave nice light around room see walk bright
2249,2,2018,updating review work good complete battery drain son hour first night use time want use next night battery drain figure maybe pack battery buy faulty put new battery fresh new pack use hour last night turn turn briefly die happy find battery operate light hesitent thing plug wall child room wish come wall plug
2250,5,2018,one year old son love light many color option rotate stay still love light esp put tent impressed
2251,1,2018,garbage cheap material noisy rotate worthy money buy
2252,2,2018,happy beginning week use colorful light stop work yellow light work disappointing
2253,1,2018,last use return
2254,5,2018,div videoblockrdzubhclr class asection aspacingsmall aspacingtopmini videoblock div input type hidden name value http imagesnasslimagesamazoncomimagesiuycbismp class videourl input type hidden name value http imagesnasslimagesamazoncomimagesiitncgryospng class videoslateimgurl nbsp love beautiful handy move one room another lol use kid room since soothe n't even battery unless want place ever plug feel like buy another one lol
2255,2,2018,cool leave battery die time unless take time
2256,3,2018,great product use lot battery
2257,5,2018,thanks
2258,1,2018,second time ive order product time come unsealed already open miss
2259,5,2018,give gift female friend review base upon comment love say buy smell nice afterward package beautiful make great gift find guy n't use n't know else say
2261,4,2018,past year try many body cosmetic product manufacturer product try highquality slightly high average price product exception highquality item also package well sell price high similar item brand like quite bit especially great smell like lavender like body lotion sure like product
2262,2,2018,come adapter battery last day tops definitely look cool though
2263,2,2018,love projector month use blue green light burn without ability replace bulb useless red
2264,5,2018,favorite house
2265,3,2018,cool projector practical advertised baby night light timer unit run physically turn similar star projector nice timer make lot sense baby room recommend product use purpose baby room
2266,5,2018,works beautifully
2267,1,2018,n't item home two hour onoff button wouldnt work two colored light work piece junk like refund
2268,5,2018,ive use month bought baby wouldnt dark room love look light especially move light rotate different way display light choice white light red blue green moment second button doesnt want turn disconnect connect plug big deal come cover
2269,5,2018,thing awesome n't know good buy gift
2270,4,2018,cute star crisp still love
2271,2,2018,stopped work hour use first rotor light
2272,3,2018,works great except hard figure turn battery mode keep push button finally turn wish onoff switch son love
2273,5,2018,get grand kid spend night use every night soothing help fall asleep amazing product order another one use christmas tree
2274,5,2018,small thought make effect beautiful
2275,5,2018,daughter love
2276,5,2018,best baby fall asleep right away thank
2277,1,2018,come music one music
2278,5,2018,feels great really nice smell also sensitive skin stuff irritate
2279,4,2018,nice hair
2280,3,2018,thing cheap durable second one kid loves mean n't sleep without loves affordable enough consider sleep allow get really annoy come cord wall adapter plug usb port wall time around know expect
2281,1,2018,disappointed product listing misleading sound good actuality half ingredient list list good thing like sodium benzoate citric acid combine extremely carcinogenic n't citric acid n't buy product know certainly know sodium benzoate
2282,3,2018,bath glove always picture hanging loop order receive none last time order loop tore soon try use miss original glove
2283,5,2018,love perfect exfoliation
2284,1,2018,first time use thread finger start unravel show photo little loop hang loop glove receive
2285,5,2018,gloves buy tried others either good exfoliate surface stretch get wet best ive purchase four pair gift amaze want everyone know experience use super feel face shower leaves face shiny smooth dead cell
2286,2,2018,picture pinky finger sew together one glove tab end hang n't believe glove body shop
2287,2,2018,hanging loop rip one glove upon first use wrist tight apparently pop stitch put n't massive hand wrist good exfoliation
2288,2,2018,razor always leave face cut first seem sharp reason cut face leave irradiated facial hair somewhat soft thick guess face consider sensitive n't work maybe work another person
2289,4,2018,lots complaint razor sharp box point first use one razor single blade variant cheaper slice imperfection face take voice box without anesthesia shave razor stop make bloody mess face offer week good use blade gillettes similar well dull quickly cost much shaving art
2290,5,2018,n't use anything else bic comfort advance disposable razor glad get amazon
2291,2,2018,first time order admit others terrible n't give smooth shave
2292,4,2018,good last long others
2293,3,2018,ehg gets job
2294,5,2018,nice close shave
2296,1,2018,buy alignment blade give horrible shave metal burr actually rip face shave bump face thing going back storebought brand
2297,2,2018,work n't get close gillette fusion razor use n't buy
2298,5,2018,item described fast shipment
2299,3,2018,love avalon organic products first time purchase product arrived time product promise n't open used yet tho
2300,5,2018,use product number year please purchase avalon product well natural nontoxic ingredient
2302,5,2018,daughter love use nightlight rush room bedtime excite bed bedtime struggle another note purchase blue one son use room one defective return
2303,1,2018,initially love week use hour night light completely broken son upset
2304,3,2018,broke day use rotation returned
2305,5,2018,old granddaughter love
2306,1,2018,read review head buy year old n't even month stop work bring night like march april toddler disappointed purchase doesnt last long
2307,5,2018,love know technically kid baby mine bedroom cool
2308,1,2018,three day stop work
2309,5,2018,cute son room bright perfect
2310,3,2018,toddler love star happy purchase
2311,4,2018,great lamp kid love star theres automatic shut timer like model
2313,1,2018,like nightlight different color option rotate like break one use button function end turn light onoff rotation option stop work completely recommend
2314,5,2018,order year old grandson absolutely loves change color star get bed watch star sleep order another one stay nana house
2315,5,2018,year old love roomshe turn dance party
2316,4,2018,bought month old year old grandchild love agree others color vibrant remove cover globe
2317,5,2018,received item perfect condition month old grandson sleep wonderfully thank lee
2318,5,2018,buy one old old niece love much get one birthday mom say wake next day ask star still like much sad sister turn fell asleep
2319,2,2018,daughter love first two month work colored light start long use
2320,3,2018,top come easy cord short come usb cord buy usb wall adapter
2321,5,2018,love buy daughter room honestly n't expect much since reasonably price n't believe bright everything far cast light reach similar machine school nearly nowhere near quality one
2322,1,2018,english box instruction manual terrible way turn thing cycle different setting mention certain setting work time example want green red like last night bad get blue white tonight terrible product
2323,4,2018,great light soothing n't make noise got help fall asleep reduce anxiety night also fun light setting party
2324,5,2018,thank
2325,5,2018,son love
2326,5,2018,year old grandson love awesome
2327,1,2018,two first one barely make year every burnt get one replace n't even last one month one light burn month later none light work anymore happy daughter like turn every night n't work
2328,1,2018,came crack doesnt work
2329,1,2018,horrible cheap
2330,5,2018,distance star look slightly blur daughter love sleep good since instal
2332,2,2018,week colored light stop work
2333,3,2018,battery dead fast
2334,2,2018,broke month cheaply make
2335,3,2018,love different light option really wish provide longer power cord lot option put room power cord probably three four foot long addition look cheap easily damage child touch top really flimsy plastic crush toddler finger
2336,4,2018,daughter love use one week yes star little blurry depend distance projector star timer include
2337,1,2018,light last week one without month blind light
2338,1,2018,got daughter never sleep night first four night amaze sleep straight problem say last day bulb burn leave color blue realize cheap expect last long day return
2339,1,2018,receive mine today call customer service get refund projector leak oil sure suppose happen n't look normal overall kid love music like think nice kid sound
2340,5,2018,cool son love slight thing n't like mine make kind noise rotate first neighbor snore
2341,4,2018,year old son love second one purchase first one decide work plu seem delicate careful
2342,5,2018,works great priced well
2343,2,2018,yes say control user friendly keep try get set one light keep multilights way bright top also super flimsy survive baby room long returned
2344,4,2018,great little night light buy old cover thin though crack break bit drop still think great price though still work love
2345,1,2018,best friend give son christmas amaze love actually april motor make annoy sound loud n't use baby also blue light burn already work cool super disappointing
2346,1,2018,less one star n't even week toddler pull shelf colored light longer work sad face loved come box
2347,1,2018,dry hair doesnt help reduce dandruff use less shampoo nevertheless dry n't know get high rating
2348,5,2018,every concealer try burn n't use year
2349,1,2018,watered n't feel like actually shampoo try twice throw away
2350,1,2018,selenium appear search result look organic antidandruff shampoo super excite see star review struggle dandruff past year really hop make difference atleast keep dandruff bay day follow shampoo wash selenium unfortunately hardly keep dandruff bay make bad make hair super dry
2351,5,2018,skeptical first liquid kind runny however absolutely awesome performance wise hands best shampoo smells great clean hair great stop scratch head use product couple time
2352,5,2018,look good shampoo work dry hair long time tried lot option one hair feel clean possible use also deal dandruff problem easily snowy shoulder
2353,1,2018,really dry hair make feel even thin already smell nice consistency pretty much water honestly think review false
2354,5,2018,get messy first time clear head nicely son trace eczema small amount dandruff less two week use
2355,2,2018,really like use organic product product awesome review ive see dermatologist psoriasis receive much topical cream even steroid injection want oganic still n't work ive use whole bottle n't even help improve bit sure may work someone else n't
2357,1,2018,product seal either use something attach picture like refund please
2359,1,2018,throwing away burn scalp
2360,1,2018,awful zero anti dandruff property comes bottle like water easy waste poor lathering require large quantity lather hair vague smell bad also pleasant
2361,2,2018,shampoo watery see much difference dandruff
2362,2,2018,agree several reviewer feels though rub banana scented water hair shower hair feel greesy like n't use shampoo wonder something fishy read review notice nothing shampoo trust
2363,5,2018,really good gentle cleanser always leave hair feel clean soft also virtually eliminated dandruff issue big name product consistently fail
2364,1,2018,product scam consistency water tremendous amount foam suggest instruction shave head see bottle week two pace make matter bad short hair stick electrocute try try junk one time experience similar result try return trash buyer beware
2365,1,2018,buy shampoo description state gentle itchy red irritated scalp use one time burn scalp almost immediately buy two bottle return honestly n't know get many good review
2366,5,2018,great smell product
2367,5,2018,love product thing work flaky scalp heavy fragrance pleasant comparison product
2368,3,2018,lather well notice difference hair
2369,4,2018,use chemical shampoo long hair start break lot research buy make hair thin oily root dry end way strong shinny without oily really fantastic take star away reason one price bit outrage two use every day hair start get buildup find clean shampoo wash away build use twice week
2370,5,2018,buy husband hed issue dandruff dandruff shampoo cause skin issue love great hair skin aside help dandruff smell good great product highly recommend buy still available site
2371,1,2018,arrived open leak box tried shampoo n't help still itchy
2372,5,2018,dry scalp occasional dandruff product really help leave minute really lather give scalp good scrubbing really work
2373,5,2018,best one ive ever use
2374,1,2018,nope smell like artificial banana smell linger pure liquid thickness like pour banana water head lather help itchy scalp either psoriasis shampoo neither help hindered hair scalp make absolutely difference except banana smell n't waste money
2375,5,2018,really good one head feel really relax chemical shampoo pretty big bottlethanks inventor
2376,3,2018,love beginning less year longer work
2377,2,2018,initially buy january like lose hair january chemo treatment breast cancer year actually enough hair grow back try use blue plastic handle portion totally sticky tacky tried wipe hand towel dampen water sorry say still tacky sit bathroom cabinet shelf probably use two three time year wedding christmas party disappointed last longer buy hair short easy manage compare long length hair small back
2378,4,2018,troy hot air brush love love one cheap beauty supply store
2379,3,2018,powerful take long time dry hair
2380,1,2018,read review state fine hair work well n't find true motor slow doesnt power help fluff add height style hair dry still take forever sad result buy sorry stuck bottom drawer useable
2381,5,2018,great love
2382,1,2018,break first time use brush come right plastic strip attach handle
2383,3,2018,doesnt get hot enough dry hair
2384,5,2018,perfect dry style
2385,5,2018,product work well dry curl hair like option remove curl roller wash every use product find allow remove curling roller wash
2386,5,2018,glad find air brush easy clean use
2387,4,2018,dries style well detangle thingy n't always work high hope anyway prefer use hair curl iron
2388,1,2018,made hair brittle dull look n't anything itch dandruff
2389,5,2018,receive shampoo suffer dandruff like let try n't believe result one wash clear dandruff without dry hair hair felt smooth fresh first wash try aveda spray useless waste money
2391,5,2018,suffered itchiness hair couple year product cure itchiness completely take drop massage wet head minute approximately notice considerable difference definitely get job
2392,5,2018,works way well axe weird perfume stench
2393,5,2018,got product daughter say work superb long curly short straight hair
2394,5,2018,cleansing property praise suprised good allorganic product hair feel amaze use
2395,4,2018,good kind dry
2396,5,2018,psoriasis lot less irritated swap shampoo replace shampoo every wash hair cleaner psoriasis lot less flare happy shampoo
2397,5,2018,came time love
2398,5,2018,love soft make skin scent amaze local store always get amazon
2399,3,2018,disappoint expensive roller brush kasted month
2400,5,2018,love little drop minute good works well product claim try many gold standard
2401,1,2018,nail break easily turn nails yellow even nail polish remover n't take nail
2402,5,2018,expect
2403,1,2018,buy read review claim work assume user say expect work instantly use drop like salon make polish hard rock minute trust brand like essie deliver similar result paint two layer polish instant dry top coat drop wait hour bed morning polish ruin take even leave work morning look awful honestly well luck even use drop wish know brand salon use possible drop like work however one trash
2404,1,2018,normally like floss batch awful string break get container open end attempt cut end make mess n't buy product unusable
2406,1,2018,like texture size strand like way dispenser work think possibly product wind spool properly terrific amount floss waste process
2407,5,2018,great value call lifetime supply dental floss
2409,1,2018,one package floss floss pay six receive five
2410,1,2018,oral use know carcinogen sweeten mint flavorpotassium acesulfame google necessary use chemical list packaging oral confirm use every time floss sweetener deposit gum line use plain floss
2411,5,2018,difficult find plain floss storesglad available readily online
2412,5,2018,good floss described
2413,5,2018,use use satin floss oralb dentist introduce prohealth deep clean stop use satin floss much good love thickness floss sturdiness cleanliness highly recommend
2414,2,2018,rough line glide floss
2415,5,2018,floss work tight gap
2416,2,2018,dental floss break like glide dental floss
2417,4,2018,clean teeth well
2418,5,2018,love refresh feel mint gumbs best floss
2420,5,2018,wonder n't change year ago offering much soft wide make easy gum bleeding almost non existent since switch old school hacksaw floss
2421,4,2018,original version slightly hard get teeth one oralb use unfortunate since unflavored
2422,3,2018,meah help little
2423,5,2018,fabulous cuticle oil greasy residue discoloration others say love product definitely buy review say expensive thinking get pay well worth price
2424,5,2018,love product physicians formula product use product year year hope keep use
2425,5,2018,really glad find cuticle oil smell nice use often cuticle purchase run
2426,5,2018,love perfume light feminine n't give headache like many fragrance
2427,1,2018,worthless trouble send back worth time
2428,3,2018,acceptable great fine pair try replace
2429,1,2018,less month cover black mildew n't understand even happen
2430,4,2018,great product however find walmart even cheap next purchase come walmart
2431,4,2018,work well liquid soap bar soap much satisfied little loop hang dry
2432,1,2018,glove rip matter buy
2433,4,2018,love glove easy use shower gel bar soap exfoliate use apply self tanner great way exfoliate even self tan application
2434,1,2018,bristles collapse replace
